,Bearing 1,Bearing 2,Bearing 3,Bearing 4,Loss,Anomaly,Threshold
26,0.1096013477220567,0.0813020655305434,0.0838581962009863,0.0508886664387909,0.07649141571894319,Normal,0.6126913798300316
27,0.0989872552370721,0.0884712632452756,0.0900728062893696,0.0547186874359099,0.0790662126913213,Normal,0.6126913798300316
28,0.0955594511450754,0.0864688705503198,0.0888162019629864,0.0551514234093461,0.07388290735082223,Normal,0.6126913798300316
29,0.1343023096830899,0.0951116753747741,0.0981378973582694,0.0569379852531862,0.14697395913980443,Normal,0.6126913798300316
30,0.1241073782899555,0.0934448459397431,0.097365496362127,0.0553535817178573,0.12437594281085637,Normal,0.6126913798300316
31,0.1323940133795595,0.0980595243908394,0.1029232384393769,0.0578769471165584,0.1482747515615231,Normal,0.6126913798300316
32,0.1251764734606181,0.0981781336979344,0.1026588212315054,0.0603314614971434,0.15223590888736552,Normal,0.6126913798300316
33,0.129894819082963,0.0996189755359148,0.1031811611895111,0.061055910933151,0.16183199665701362,Normal,0.6126913798300316
34,0.1262161726646808,0.1004310269056106,0.1060529322720836,0.0623964060745153,0.16431766184344188,Normal,0.6126913798300316
35,0.1457690805215098,0.1052288685970994,0.1133862981590898,0.0630520044924068,0.19578260969694475,Normal,0.6126913798300316
36,0.1499381317447141,0.1066218565359636,0.1155547145856731,0.0656359197226427,0.21428721159043296,Normal,0.6126913798300316
37,0.1482852678353435,0.1048814883539235,0.1177411006396796,0.0688028712339469,0.2273828912408703,Normal,0.6126913798300316
38,0.139823721861419,0.1092201767664436,0.1216840177743053,0.0737326041310611,0.23173973053663077,Normal,0.6126913798300316
39,0.160900141608477,0.1140486351872649,0.1237236193173494,0.078551784755115,0.28794419174323727,Normal,0.6126913798300316
40,0.1533243810732946,0.1064635968553152,0.1156357244006055,0.0741501538161043,0.2569551661891848,Normal,0.6126913798300316
41,0.1717996972508423,0.0974413789735827,0.1014463108550222,0.0753342936666829,0.29641630925343954,Normal,0.6126913798300316
42,0.197247375360125,0.10747795302505,0.101606084281459,0.079206992528932,0.36230781319330674,Normal,0.6126913798300316
43,0.1550437033058254,0.1028449631329654,0.0970949753405928,0.0734387909565896,0.27909747721073724,Normal,0.6126913798300316
44,0.2539555154060257,0.1158563406416328,0.1207060403340006,0.0871000048830509,0.4802275165896782,Normal,0.6126913798300316
45,0.2942306264954343,0.1525313736022266,0.1478323648615655,0.1099451633380536,0.6876081110361674,Anomaly,0.6126913798300316
46,0.3291821866302065,0.1527953025050051,0.1340771033741881,0.1022793593437179,0.6516679630309342,Anomaly,0.6126913798300316
47,0.4533354655989062,0.1610163582206162,0.1374401582108501,0.1190473655940231,0.9338373148623741,Anomaly,0.6126913798300316
48,0.3511113823917183,0.152266126275697,0.1512994775135504,0.100817422725719,0.7588602042350847,Anomaly,0.6126913798300316
49,0.0018568289467259,0.0037315786903657,0.0036558914009473,0.0017859270472191,2.6275117228413314,Anomaly,0.6126913798300316
