,Bearing 1,Bearing 2,Bearing 3,Bearing 4,Loss,Anomaly,Threshold
70,0.084307974022169,0.0780934127642951,0.0799873528980907,0.0492327262073343,0.31077533901868704,Anomaly,0.2898632982504219
71,0.0831961033253576,0.0770604033400068,0.0792144635968553,0.0471227110698764,0.22549530838341822,Normal,0.2898632982504219
72,0.0843382489379364,0.077369207480834,0.0784947018897407,0.0473402509888178,0.2336533675332316,Normal,0.2898632982504219
73,0.0841355534938229,0.0767251330631378,0.0788482347770887,0.0464307339225548,0.22132089717544637,Normal,0.2898632982504219
74,0.0827310903852727,0.0783875189218223,0.0801193417647345,0.0478630304214073,0.24403667282082456,Normal,0.2898632982504219
75,0.083303774598369,0.0772770154792714,0.0787874896235167,0.0471679281214903,0.22628800637444405,Normal,0.2898632982504219
76,0.0838975535914839,0.0777893451828702,0.0806602861467845,0.0473432784803945,0.24174334915761245,Normal,0.2898632982504219
77,0.084586698569266,0.0773522632941061,0.080027638068265,0.0473848332438107,0.23918524300757812,Normal,0.2898632982504219
78,0.0843821475657991,0.0791517652229112,0.0800292983055813,0.0473300942428829,0.2593641555848738,Normal,0.2898632982504219
79,0.0844697983299965,0.0788232823868352,0.0795798622979637,0.0483689633282875,0.2683550319011637,Normal,0.2898632982504219
80,0.0849152790663606,0.077520289076615,0.0783331705649689,0.0468161043019678,0.23413444343249443,Normal,0.2898632982504219
81,0.0858034083695493,0.0785918257727428,0.0802722300893598,0.047982079203086,0.2615516812096369,Normal,0.2898632982504219
82,0.086531764246301,0.078721617266468,0.0786512036720542,0.0479929684066604,0.2641106189707434,Normal,0.2898632982504219
83,0.0847364617412959,0.077845695590605,0.0785694613994823,0.0478349040480492,0.2530465510728135,Normal,0.2898632982504219
84,0.0860280287123394,0.0795400654328824,0.0815432882464964,0.0476513989940915,0.27460768977678884,Normal,0.2898632982504219
85,0.1015813760437521,0.0787220567410518,0.0806771326724937,0.0482994286830411,0.34281708183158444,Anomaly,0.2898632982504219
86,0.1017876361150446,0.079343034327848,0.080434005566678,0.049179354460667,0.3562688474715263,Anomaly,0.2898632982504219
87,0.1000478538991161,0.0798459397431515,0.0815608672298452,0.0495241955173592,0.3640386789764437,Anomaly,0.2898632982504219
88,0.1048783143708188,0.0809789540504907,0.081317984276576,0.0488652766248352,0.38967799524591473,Anomaly,0.2898632982504219
89,0.1020001953220372,0.0789148884222862,0.0802595341569412,0.0485364519751941,0.34738578475182424,Anomaly,0.2898632982504219
90,0.1047611699790028,0.0808757263538258,0.0819688461350651,0.0495415303481615,0.3963320049812299,Anomaly,0.2898632982504219
91,0.1070246594071976,0.079254651106011,0.0816543288246496,0.0500159187460325,0.410479476142559,Anomaly,0.2898632982504219
92,0.1045050539577127,0.0807369012158796,0.0822949851066946,0.0490338883734557,0.381772371200949,Anomaly,0.2898632982504219
93,0.1083001123101713,0.0796972508423262,0.0801021534254602,0.0498024805898725,0.39974055470730385,Anomaly,0.2898632982504219
94,0.1071611895112066,0.0800692904926998,0.0807609746569656,0.0497962302846818,0.40045376537635713,Anomaly,0.2898632982504219
95,0.1099884271692953,0.0797106792323844,0.0800556179500952,0.0498930611846281,0.4084006586261121,Anomaly,0.2898632982504219
96,0.1099411104057815,0.0792691049367644,0.0824484105669222,0.0486846525709263,0.3903010814938356,Anomaly,0.2898632982504219
97,0.1144162800918013,0.0790589384247277,0.0824361541090873,0.0497871478099516,0.4363690836806917,Anomaly,0.2898632982504219
98,0.1116688314859124,0.0803992870745641,0.0810210459495092,0.0498930611846281,0.42357866346760475,Anomaly,0.2898632982504219
99,0.1148484789296352,0.0812243761902436,0.0814029493627618,0.0505380145514917,0.4623624428380364,Anomaly,0.2898632982504219
100,0.1169394013379559,0.0805071048391034,0.0817185897748913,0.0504025587186874,0.46120311755527577,Anomaly,0.2898632982504219
101,0.1167614629620586,0.0809817373895209,0.081534987059915,0.0500413106108696,0.4573426742069593,Anomaly,0.2898632982504219
102,0.1163071439035109,0.0806538893500659,0.0840229015088627,0.0514003125152595,0.49852386117154013,Anomaly,0.2898632982504219
103,0.1167933004541237,0.0811189022901508,0.0814610576688314,0.0502056741051809,0.4603796219704014,Anomaly,0.2898632982504219
104,0.1182568973094389,0.0806235656037892,0.0818109770984911,0.0508905219981444,0.48046496137799155,Anomaly,0.2898632982504219
105,0.1179049269983885,0.0823037257678597,0.0813218418868108,0.0507052102153425,0.49090249266672437,Anomaly,0.2898632982504219
106,0.1185651643146638,0.0811524000195322,0.0823316079886713,0.0504687728893012,0.4784095508582904,Anomaly,0.2898632982504219
107,0.1190062014746813,0.0817226427071634,0.0828061428780702,0.0518520435568143,0.526319637851968,Anomaly,0.2898632982504219
108,0.1183382489379364,0.0803558767517945,0.0813750183114409,0.0513259436495922,0.4931458863766369,Anomaly,0.2898632982504219
109,0.1168084867425167,0.0795844035353288,0.0828589286586259,0.0500969285609649,0.45785173549118985,Anomaly,0.2898632982504219
110,0.1219739733385419,0.081127642951316,0.0829257287953513,0.0511288637140485,0.5130212882134364,Anomaly,0.2898632982504219
111,0.1240076175594511,0.0821046926119439,0.0816104790272962,0.0515746862639777,0.5332612468584549,Anomaly,0.2898632982504219
112,0.1235348893988964,0.0807210313003564,0.082274036818204,0.051297475462669,0.5156688058710552,Anomaly,0.2898632982504219
113,0.1237933981151423,0.0819479466770838,0.0830866741540114,0.0521416573074857,0.556439767353709,Anomaly,0.2898632982504219
114,0.1206158503833195,0.0812547975975389,0.0845077884662337,0.051176131647053,0.5211811941716299,Anomaly,0.2898632982504219
115,0.1173944528541432,0.0812079691391181,0.0817665901655354,0.0503919624981688,0.469459725895366,Anomaly,0.2898632982504219
116,0.1156479808584403,0.0802923970897016,0.0818196689291469,0.0512112407832413,0.4843261369221866,Anomaly,0.2898632982504219
117,0.1173559255823038,0.0811289613750671,0.0822513794618877,0.0513450852092387,0.4966402778917939,Anomaly,0.2898632982504219
118,0.1181245177987206,0.0823585624298061,0.0834639874993896,0.0524070999560525,0.5490820371878289,Anomaly,0.2898632982504219
119,0.1221775965623321,0.0817926656575028,0.0828719664046095,0.0513318521412178,0.5252759953385555,Anomaly,0.2898632982504219
120,0.1173016260559597,0.0808212803359539,0.0818107329459446,0.0517113140290053,0.5062518835734308,Anomaly,0.2898632982504219
121,0.1156163875189218,0.0803401533277992,0.0828229405732701,0.0511084037306509,0.4801517340792636,Anomaly,0.2898632982504219
122,0.1177995507593144,0.0804875238048732,0.0824139850578641,0.0515296157038917,0.5049333980902028,Anomaly,0.2898632982504219
123,0.1153689144977782,0.0809989745593046,0.0830018067288441,0.0513517749890131,0.4907475716426154,Anomaly,0.2898632982504219
124,0.1201228575614043,0.0830018555593535,0.0844775135504663,0.0518442306753259,0.5563798743410155,Anomaly,0.2898632982504219
125,0.1188677181503003,0.0809357878802675,0.0819227501342839,0.0508841252014258,0.48592010892834014,Anomaly,0.2898632982504219
126,0.1167356804531471,0.0810630401875091,0.0831056203916206,0.0512752575809365,0.49536308828464604,Anomaly,0.2898632982504219
127,0.1162981590897993,0.0807229356902192,0.0811647541383856,0.0502919576151179,0.45474007221044455,Anomaly,0.2898632982504219
128,0.1114279505835245,0.0817083841984472,0.0826211729088334,0.0517845597929586,0.49444055767491824,Anomaly,0.2898632982504219
129,0.1101052297475462,0.0799613262366326,0.0845040285170174,0.0504853752624639,0.4509842684888664,Anomaly,0.2898632982504219
130,0.1092057229356902,0.0805466087211289,0.0826502270618682,0.0505378192294545,0.43728701949590565,Anomaly,0.2898632982504219
131,0.1089812979149372,0.0810716343571463,0.082357732311148,0.051830020997119,0.48469423201019546,Anomaly,0.2898632982504219
132,0.1096013477220567,0.0813020655305434,0.0838581962009863,0.0508886664387909,0.4627423485329638,Anomaly,0.2898632982504219
133,0.108696567215196,0.0805957810439962,0.0829225059817373,0.0514715073978221,0.4722641987162498,Anomaly,0.2898632982504219
134,0.1187513062161238,0.0825000244152546,0.0846764490453635,0.053531275941208,0.5902230076301775,Anomaly,0.2898632982504219
135,0.1219379364226769,0.0818911567947653,0.0843034816153132,0.0524573465501245,0.5639952253361933,Anomaly,0.2898632982504219
136,0.1160880902387812,0.0838038966746423,0.0851977147321646,0.0532101665120367,0.5952498212451646,Anomaly,0.2898632982504219
137,0.1148114165730748,0.0832800429708481,0.0849118609307095,0.0541542067483763,0.6061481026185176,Anomaly,0.2898632982504219
138,0.1159636212705698,0.0825586698569266,0.0847848527760144,0.0534918697202011,0.5805190250470864,Anomaly,0.2898632982504219
139,0.1124307339225548,0.0831811611895112,0.0862064553933297,0.0531909272913716,0.5793618664481629,Anomaly,0.2898632982504219
140,0.1098657160994189,0.084053322916158,0.0846656575028077,0.0531324283412276,0.5733088966864209,Anomaly,0.2898632982504219
141,0.1115179940426778,0.0841757898334879,0.0857852922505981,0.0530712925435812,0.5868696165761597,Anomaly,0.2898632982504219
142,0.1131879974608135,0.0842096782069437,0.0865525172127545,0.0539240197275257,0.621994236320542,Anomaly,0.2898632982504219
143,0.1103512866839201,0.0840316421700278,0.085571512280873,0.0536917329947751,0.595566722156489,Anomaly,0.2898632982504219
144,0.1086654621807705,0.0852312124615459,0.0853056789882318,0.0539819327115581,0.6194135922145719,Anomaly,0.2898632982504219
145,0.1105898237218614,0.0852154890375506,0.0853064114458714,0.0539589335416768,0.6245697997676782,Anomaly,0.2898632982504219
146,0.112854582743298,0.0847563357585819,0.0856952976219542,0.054153181307681,0.6308176436962072,Anomaly,0.2898632982504219
147,0.1132904926998388,0.0860414082718882,0.0877320181649494,0.0539634259485326,0.6698496446273249,Anomaly,0.2898632982504219
148,0.1124052932272083,0.0851465891889252,0.0852881976659016,0.0551162166121392,0.6611841690646895,Anomaly,0.2898632982504219
149,0.111487816787929,0.086653108061917,0.0884204795156013,0.0551687094096391,0.7138217968617003,Anomaly,0.2898632982504219
150,0.1125022217881732,0.0853341960056643,0.0866216123834171,0.0542500122076273,0.6503134957177504,Anomaly,0.2898632982504219
151,0.1169352019141559,0.0863154939206016,0.088653108061917,0.0566174617901264,0.7640856795356378,Anomaly,0.2898632982504219
152,0.1123453293617852,0.0870807168318765,0.0864279505835246,0.0550728551198789,0.7094861032935936,Anomaly,0.2898632982504219
153,0.1055597929586405,0.0858281654377655,0.0879529762195419,0.0536880218760681,0.6342207024193282,Anomaly,0.2898632982504219
154,0.1012479613262366,0.0875113042629034,0.0892594853264319,0.0553133942087015,0.7099659117112733,Anomaly,0.2898632982504219
155,0.0989872552370721,0.0884712632452756,0.0900728062893696,0.0547186874359099,0.7211391410355648,Anomaly,0.2898632982504219
156,0.0955594511450754,0.0864688705503198,0.0888162019629864,0.0551514234093461,0.6592219675237851,Anomaly,0.2898632982504219
157,0.0948214268274818,0.0891843840031251,0.0908522877093608,0.0544228722105571,0.7275496090575511,Anomaly,0.2898632982504219
158,0.0939793446945651,0.0879656233214512,0.0906818692318961,0.054724351774989,0.6966666861370905,Anomaly,0.2898632982504219
159,0.0920869671370672,0.0886223936715659,0.0890647004248254,0.0542035255627716,0.683445492152385,Anomaly,0.2898632982504219
160,0.0936221983495287,0.0901227110698764,0.091606084281459,0.054019727525758,0.7481261481662889,Anomaly,0.2898632982504219
161,0.0931406318667903,0.0885476829923336,0.0908534108110747,0.0539084427950583,0.6937060779493754,Anomaly,0.2898632982504219
162,0.0933918648371502,0.0882156355290785,0.0919035597441281,0.0537308462327262,0.6933500416650848,Anomaly,0.2898632982504219
163,0.0974135455832804,0.0915431905854778,0.0922345817666878,0.0549452609990722,0.8271241001601803,Anomaly,0.2898632982504219
164,0.0993531422432736,0.0902927389032667,0.0920947311880463,0.0549137164900629,0.796884091438588,Anomaly,0.2898632982504219
165,0.1090459495092533,0.0925796669759265,0.0944168660579129,0.0552749645978807,0.9317617636330513,Anomaly,0.2898632982504219
166,0.1151085013916695,0.0914037794814199,0.0941604082230577,0.0542658821231505,0.8990177709412885,Anomaly,0.2898632982504219
167,0.122505102788222,0.0934865960251965,0.0939254846428048,0.055586210264173,1.0073181825594473,Anomaly,0.2898632982504219
168,0.1297589726060843,0.0947580448264075,0.0957340202158308,0.0570604033400068,1.1291408521039619,Anomaly,0.2898632982504219
169,0.1336171688070706,0.0942435177498901,0.0968938913032863,0.0552398066311831,1.109849679246035,Anomaly,0.2898632982504219
170,0.1343023096830899,0.0951116753747741,0.0981378973582694,0.0569379852531862,1.19402888415617,Anomaly,0.2898632982504219
171,0.1345880658235265,0.0924880121099663,0.0954794179403291,0.0566945651643146,1.0745249775835015,Anomaly,0.2898632982504219
172,0.1297270862835099,0.093704966062796,0.096511401923922,0.0560303237462766,1.0913239690341894,Anomaly,0.2898632982504219
173,0.1241073782899555,0.0934448459397431,0.097365496362127,0.0553535817178573,1.0622756483273297,Anomaly,0.2898632982504219
174,0.1294179403291176,0.0959208457444211,0.1004791249572733,0.0565132086527662,1.225923752261643,Anomaly,0.2898632982504219
175,0.1310417500854534,0.094329947751355,0.098034425509058,0.0554129596171688,1.126272627976305,Anomaly,0.2898632982504219
176,0.1303057766492504,0.0950066897797744,0.0983828800234386,0.0571737877826065,1.1834065240890892,Anomaly,0.2898632982504219
177,0.1406569168416426,0.0970395038820254,0.1000923384930904,0.0579480931686117,1.3229635203483041,Anomaly,0.2898632982504219
178,0.1323940133795595,0.0980595243908394,0.1029232384393769,0.0578769471165584,1.3626491090163437,Anomaly,0.2898632982504219
179,0.127039748034572,0.0962348259192343,0.1016847990624542,0.0596777186386054,1.3031017710284312,Anomaly,0.2898632982504219
180,0.1300288100004883,0.0958774354216514,0.1004636945163337,0.0593813174471409,1.2802371805726127,Anomaly,0.2898632982504219
181,0.1251764734606181,0.0981781336979344,0.1026588212315054,0.0603314614971434,1.3745204530379558,Anomaly,0.2898632982504219
182,0.129894819082963,0.0996189755359148,0.1031811611895111,0.061055910933151,1.45465166603945,Anomaly,0.2898632982504219
183,0.1262161726646808,0.1004310269056106,0.1060529322720836,0.0623964060745153,1.5345291848032572,Anomaly,0.2898632982504219
184,0.1354406953464524,0.1017043312661751,0.1064833243810733,0.0646280091801357,1.654068434121277,Anomaly,0.2898632982504219
185,0.1335421163142731,0.1014584208213291,0.1075490990771033,0.0658163484545143,1.6774433239118203,Anomaly,0.2898632982504219
186,0.1299394501684652,0.1031607988671321,0.1065890912642218,0.0644773670589384,1.6687901132054175,Anomaly,0.2898632982504219
187,0.1292495727330436,0.1040924849846183,0.1091740807656623,0.0643731627520875,1.7355858314680304,Anomaly,0.2898632982504219
188,0.1222416133600273,0.1045579862297963,0.1101180233409834,0.0638742126080375,1.7256121872075147,Anomaly,0.2898632982504219
189,0.1161188046291322,0.1035869915523218,0.1103264807851946,0.0621117242052834,1.646062120039518,Anomaly,0.2898632982504219
190,0.1228824649641095,0.1040989794423555,0.110857170760291,0.0634518775330826,1.7235386575350082,Anomaly,0.2898632982504219
191,0.1325159431612871,0.1049158650324723,0.1111100151374578,0.0650433614922603,1.819949753451079,Anomaly,0.2898632982504219
192,0.130166267884174,0.1020964402558718,0.1101849699692367,0.0607896869964353,1.6471542147405325,Anomaly,0.2898632982504219
193,0.1384891840421895,0.1020349138141511,0.1096086234679427,0.0626754724351775,1.7035312491217847,Anomaly,0.2898632982504219
194,0.1457690805215098,0.1052288685970994,0.1133862981590898,0.0630520044924068,1.9024643918295687,Anomaly,0.2898632982504219
195,0.1518834415742956,0.1047121441476634,0.1143202304800038,0.0635091068899848,1.9448490202735484,Anomaly,0.2898632982504219
196,0.165063186679037,0.1051106987645881,0.1137248889105913,0.0641460520533229,2.0154899472453156,Anomaly,0.2898632982504219
197,0.1890864300014649,0.1069373016260559,0.1129251428292397,0.0690011719322232,2.2325680058044552,Anomaly,0.2898632982504219
198,0.1499381317447141,0.1066218565359636,0.1155547145856731,0.0656359197226427,2.044021821359921,Anomaly,0.2898632982504219
199,0.1482852678353435,0.1048814883539235,0.1177411006396796,0.0688028712339469,2.083465870984454,Anomaly,0.2898632982504219
200,0.1483835148200595,0.1073295571072806,0.1192643683773621,0.0698651301333073,2.1970795629968984,Anomaly,0.2898632982504219
201,0.1290345231700767,0.1042261340885785,0.1163739440402363,0.0661047414424532,1.9092188734354059,Anomaly,0.2898632982504219
202,0.1258830997607305,0.1063438644465061,0.1173877142438595,0.0669134235070071,1.9831577029572707,Anomaly,0.2898632982504219
203,0.1319242638800722,0.1059984862542116,0.1180866253235021,0.0688825137946188,2.04690021371913,Anomaly,0.2898632982504219
204,0.1296723961130914,0.107251428292397,0.1193969920406269,0.068999365203379,2.098654966471411,Anomaly,0.2898632982504219
205,0.1518796816250793,0.1085746862639777,0.1205283949411592,0.0705047121441476,2.282701414942976,Anomaly,0.2898632982504219
206,0.1458592216416817,0.1080052736950046,0.1206454416719566,0.0686409004345915,2.214392839438032,Anomaly,0.2898632982504219
207,0.160894819082963,0.1086492016211729,0.1211473216465647,0.0706308901801845,2.3419950443454094,Anomaly,0.2898632982504219
208,0.1428824649641095,0.1108709897944235,0.1256911958591728,0.0705848430099125,2.4135368801482677,Anomaly,0.2898632982504219
209,0.1294490453635431,0.109216367986718,0.1252156355290785,0.0683367840226573,2.2633846964727167,Anomaly,0.2898632982504219
210,0.1235695102299917,0.1037194687240588,0.1205065677035011,0.0674807363640802,1.9793717889629336,Anomaly,0.2898632982504219
211,0.1245395282972801,0.102203916206846,0.1189928219151325,0.0673559255823038,1.9093791362307386,Anomaly,0.2898632982504219
212,0.139823721861419,0.1092201767664436,0.1216840177743053,0.0737326041310611,2.315652292704625,Anomaly,0.2898632982504219
213,0.160900141608477,0.1140486351872649,0.1237236193173494,0.078551784755115,2.6539683439017696,Anomaly,0.2898632982504219
214,0.1774134479222618,0.1134980223643732,0.1225184823477709,0.0793013330729039,2.7004645643213907,Anomaly,0.2898632982504219
215,0.1533243810732946,0.1064635968553152,0.1156357244006055,0.0741501538161043,2.1828667592543245,Anomaly,0.2898632982504219
216,0.1794497289906733,0.1098258704038283,0.115633868841252,0.0767305044191611,2.4334660895349893,Anomaly,0.2898632982504219
217,0.1556241027393915,0.0978350993700864,0.1081442453244787,0.0723073880560574,1.7960170842310155,Anomaly,0.2898632982504219
218,0.1717996972508423,0.0974413789735827,0.1014463108550222,0.0753342936666829,1.801678790966242,Anomaly,0.2898632982504219
219,0.1629501440500024,0.096347233751648,0.0968601982518677,0.071860247082377,1.6075180041043755,Anomaly,0.2898632982504219
220,0.197247375360125,0.10747795302505,0.101606084281459,0.079206992528932,2.2561347751047767,Anomaly,0.2898632982504219
221,0.1550437033058254,0.1028449631329654,0.0970949753405928,0.0734387909565896,1.8005203055958414,Anomaly,0.2898632982504219
222,0.1724289271937106,0.1267115093510425,0.1197400751989843,0.0818711362859514,3.020045392020668,Anomaly,0.2898632982504219
223,0.2041142633917672,0.1363808291420479,0.132698666927096,0.0888463303872259,3.777510310837137,Anomaly,0.2898632982504219
224,0.1830077152204697,0.1468081449289516,0.1496304995361101,0.0864378143464036,4.3456749125156255,Anomaly,0.2898632982504219
225,0.1823161775477318,0.1133918160066409,0.135480541042043,0.0774427950583524,2.9822692770137254,Anomaly,0.2898632982504219
226,0.1947656135553493,0.1125261975682406,0.1208920357439328,0.074100346696616,2.6505824862538057,Anomaly,0.2898632982504219
227,0.2301436105278578,0.139450803261878,0.1331584061721763,0.0862786757165877,3.9623776626712,Anomaly,0.2898632982504219
